,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
984,0.0,0.0,0.0,0.1372592349003228,-0.17759354181470552,-0.08154572435583671,0.17728227183706607,-0.5137186223778885,-0.10432018535021509,0.04307823872410974,-0.7763870050879558,-0.11552168980066922,-0.106947501832658,-0.8889794252323203,-0.12843336013311707,0.24312421286547756,-0.9112361159481865,-0.0732095141757471,0.35348929578672195,-1.296928012312122,-0.10105025341863896,0.4098815133035467,-1.5360293180378568,-0.12890400291252038,0.45746890759313014,-1.7650438083365398,-0.15550687167634908,0.10271412365900401,-0.9914071237237587,-0.08100446796780164,0.14959592534249022,-1.444194026858473,-0.09564993448039602,0.17316140516046077,-1.7358788407167123,-0.13744640283335677,0.19849796501083822,-1.9909601508190147,-0.1733708668739628,-0.029321844849151187,-0.9490914432059869,-0.09574594192503852,-0.06530316357566728,-1.3907297702088506,-0.15286129869507514,-0.08730892170978767,-1.6433888887918824,-0.2233966572665303,-0.10288377821922254,-1.8710576776992087,-0.2714719193310727,-0.14885696970572246,-0.803271751531792,-0.114781048266075,-0.16318710123045774,-1.0501773444905087,-0.18111750083785363,-0.1334093541164515,-0.9420841419875882,-0.1994231901745614,-0.11135017964067233,-0.7920795195193833,-0.2077419424390009,W
985,0.0,0.0,0.0,0.14134611535016312,-0.17738161834249216,-0.07852484979704745,0.18192703396283458,-0.5049637714775976,-0.10370621820720054,0.04559467693869034,-0.7697639844774088,-0.11920062326669163,-0.09880167039203222,-0.8930340071332835,-0.1386511283916667,0.2500668648370443,-0.9071147583609689,-0.08299793823887858,0.36520783465202744,-1.294916319804711,-0.11799220543542882,0.427760353178724,-1.5383842663888316,-0.14939236132920145,0.47873980620108736,-1.7671349960170397,-0.17720647152362373,0.1124074471956676,-0.989187112595434,-0.09419884335840545,0.16481558743844693,-1.4471285953277155,-0.11564756812580419,0.1894379031099343,-1.743416027929406,-0.16096170769417653,0.21598610564422058,-2.000565030282483,-0.19858055585263934,-0.01898177034135426,-0.9486221459539853,-0.1115873545627466,-0.05029692373678511,-1.3948195723892758,-0.1710491002494347,-0.07215219972582587,-1.6574021029178527,-0.2429135931796739,-0.08285633088759518,-1.8929049972641028,-0.2922761167594105,-0.14260721725492373,-0.8050325382016209,-0.13294362735086032,-0.16294544285711204,-1.057219760561877,-0.19882530210774885,-0.13003294151181952,-0.9661003085808659,-0.2188535172804287,-0.09738266189572894,-0.8264861471399839,-0.22894414727928478,W
986,0.0,0.0,0.0,0.14024225820568448,-0.172268578003866,-0.08732357538164687,0.17885112796017583,-0.5176272147657299,-0.11007933950472842,0.03706913760777796,-0.7878911172714497,-0.11917183473616517,-0.1110920281591051,-0.9154419695241078,-0.1298723449806661,0.24987401724155453,-0.911202127380984,-0.07697157762139673,0.35759176966167977,-1.309355779234927,-0.108920991318445,0.414324014286924,-1.55698995517999,-0.13952066183708625,0.46434635041137945,-1.7929586690025514,-0.16776989141154655,0.10958894334285432,-0.9904075310114928,-0.084161665933581,0.1525704564577894,-1.4626112867809677,-0.10211899959652787,0.17294564650528396,-1.7663068072124102,-0.1455480478247143,0.19653165068410094,-2.0279526001192933,-0.18149196951712832,-0.02344921166808035,-0.950714117982222,-0.0992493049855139,-0.05465005941871315,-1.409883397987261,-0.16391163732908426,-0.07114915929128944,-1.6772928000103144,-0.23922746883049156,-0.08281607279321522,-1.9224589052444208,-0.2894771952906825,-0.1442273832598504,-0.8080339051886344,-0.11848570645224732,-0.16154651250713442,-1.057347327127568,-0.19639211415914032,-0.13617440452433566,-0.9411123359785923,-0.21825163447938778,-0.12031209737415409,-0.791545327816884,-0.22710575197929134,W
987,0.0,0.0,0.0,0.1346033998417373,-0.17156164073740637,-0.08398638038158458,0.16966060902262206,-0.5051489130956401,-0.10915094861602587,0.03068990707320263,-0.7646124376604295,-0.12247847169500048,-0.11368389508852211,-0.8939281608718728,-0.13788980265635672,0.24061153807552682,-0.9147536955813614,-0.08262573182509313,0.3455700486510881,-1.3158229839632372,-0.11557979612756997,0.398769327236177,-1.5637771284931907,-0.14526478888292602,0.44257089224073715,-1.7965359623486281,-0.17223963238661857,0.1034971877446293,-0.9904703242669549,-0.09086731467071249,0.14454223903255528,-1.452293373541654,-0.11123156506296018,0.16228413789205992,-1.7499989825617799,-0.15617854511466042,0.1839068222555003,-2.0052370465943237,-0.19354059124539955,-0.026562849133915666,-0.9457581363480939,-0.10623941757136215,-0.058782872202136835,-1.3996086252714601,-0.16881979875873138,-0.08261863974632132,-1.6657277111596571,-0.2438389436598632,-0.09836181350595989,-1.903580607894918,-0.2945767390052253,-0.14550853476521475,-0.7983327899928276,-0.12555563602310527,-0.1582233908892894,-1.0538178356685994,-0.197238733558215,-0.1270185988972532,-0.9608800440073217,-0.22005798458693715,-0.10108020729919562,-0.8235880371031904,-0.231018615026804,W
988,0.0,0.0,0.0,0.13595393421294416,-0.17016622997909125,-0.08007682047799333,0.17288986211519083,-0.509662693416364,-0.1002699025720152,0.0375564614023034,-0.7744602821541027,-0.10933950421791776,-0.10888064653772717,-0.8974498064023204,-0.12154824496919614,0.2395780012519271,-0.921822803768697,-0.07028080545694301,0.321472263532848,-1.3325540351877396,-0.10281262432482459,0.3614472973442266,-1.585790416884057,-0.1328968057198805,0.3922980108800318,-1.820476150694999,-0.1587215076333189,0.10967857792495286,-0.9906865807584966,-0.08068895989786264,0.1592720605397277,-1.459383110467558,-0.09879219657603056,0.1772100752358113,-1.7623880384830937,-0.14277369792797706,0.19460135251648036,-2.0206190325553015,-0.17721225231008453,-0.01960569847748599,-0.9491831959192005,-0.09873872359194906,-0.04240599534415279,-1.4065056123099484,-0.16052974736973089,-0.056011946453469005,-1.6762678281531755,-0.2357124824375005,-0.06584962888058324,-1.9214695938018838,-0.2849552540977077,-0.14564761552112163,-0.8104923426838709,-0.12053636553548279,-0.15646457737801284,-1.0548178920477769,-0.191229805121424,-0.12757493643700488,-0.9465949463812037,-0.21166730307972603,-0.10800820085578981,-0.7997017750470342,-0.21984491026336175,W
989,0.0,0.0,0.0,0.143355025892711,-0.16686003945950045,-0.07965240137027466,0.1829265450050136,-0.4937538798159313,-0.10519844433986936,0.039709161083639616,-0.7494441045172413,-0.12140854751894085,-0.10722984998580934,-0.8755163006535389,-0.14220730589050187,0.25309839352220725,-0.9011732022284467,-0.07987670279065767,0.35053540060035565,-1.2974104835875784,-0.11931901141511275,0.40063945130448064,-1.5480313216257187,-0.15448424181949572,0.44390977893565775,-1.7824412578327653,-0.1850894087737773,0.11928922169469157,-0.9884312751928628,-0.09366800845585332,0.16518442188005372,-1.4626640915513678,-0.12045541337723847,0.1819267239479671,-1.7755827080912474,-0.17001667734857254,0.2021593635383798,-2.043021058399146,-0.20898510009110746,-0.010742645529500033,-0.9510487015425,-0.11425353814685084,-0.044573910280139864,-1.4134267836587924,-0.18221359975427504,-0.07068992267456047,-1.6812773296845673,-0.2579115954353437,-0.08411074507605776,-1.923319823535611,-0.3080096904772473,-0.13450431854747788,-0.8080996647005232,-0.1385382756827339,-0.1616577570998673,-1.0464930033698323,-0.21525178022842437,-0.13760856486390577,-0.9378326991567059,-0.2380419317796224,-0.11053033651336101,-0.7910245757443506,-0.24778019252623584,W
990,0.0,0.0,0.0,0.13411230370356192,-0.16010519705459136,-0.0827223526336329,0.17968468935159285,-0.48604823202426944,-0.10434111400196248,0.03323087973563167,-0.7349839066400716,-0.11462691823018896,-0.11578559926271412,-0.861677851600061,-0.12904178577168537,0.2411191147974871,-0.9199870350036375,-0.07535893972899829,0.34192671701366145,-1.32481042999428,-0.10552446668212652,0.3915545715069248,-1.5754056394087925,-0.13283848073926474,0.4347102948333101,-1.8101828111533358,-0.15777939139940025,0.10195729417763436,-0.9911552038898039,-0.0849474659194531,0.1346506933758509,-1.4688824880677511,-0.10267618121493866,0.14413787943833717,-1.7713207500091293,-0.14678378011842197,0.1601899284248334,-2.029328317877047,-0.18221693680826154,-0.026598013523058378,-0.9449727887414253,-0.10200586470826935,-0.06262793770827346,-1.4044297348407029,-0.17051310946056067,-0.08681692564262647,-1.6725063350903653,-0.24908329539094215,-0.10257986973924106,-1.921478375101121,-0.3014649648738153,-0.14385350204979955,-0.7984229744827865,-0.12256054052769699,-0.14606106335046162,-1.0023386537999037,-0.20490590902170558,-0.11918867292247785,-0.8391982190555051,-0.2287402661701448,-0.10316644355984364,-0.6552495053186205,-0.2385719461647015,W
991,0.0,0.0,0.0,0.13773424370054935,-0.14983714891544728,-0.08003837249709034,0.1842733799052269,-0.47260107964498915,-0.10366572360458112,0.04516337408389765,-0.7293928721711738,-0.11799817805113508,-0.09857661433785106,-0.8632353382619011,-0.13608568243292532,0.2460688129226953,-0.9100737027278484,-0.07363056242747637,0.3349873961513397,-1.3035563319987697,-0.10949118239325888,0.3835682719560537,-1.5512514405652922,-0.1420941085326002,0.42522924531457634,-1.7842349455060538,-0.17066504472689892,0.11072730918431292,-0.9901300246213582,-0.08591855064018547,0.143038892804146,-1.4675623825875967,-0.11149106081034392,0.1537515541917295,-1.776683821676289,-0.15862122034912857,0.16942238985407113,-2.0433874372186978,-0.19521446758572608,-0.01680457226266328,-0.9465361054831397,-0.1053514734420325,-0.05483081830235177,-1.3997592136142805,-0.17612067693495123,-0.08201696393695294,-1.6640060076431071,-0.24994993290161457,-0.09873772332304766,-1.9065887117602789,-0.297807447464929,-0.136907881321423,-0.8031943639910905,-0.1285523778904978,-0.14232838407729587,-1.0138262600024706,-0.20888707665063427,-0.11275040358718612,-0.8718391011353943,-0.23070700330120059,-0.08690743623366218,-0.7043239520319202,-0.2389124966173279,W
992,0.0,0.0,0.0,0.13985339591054213,-0.1546988375122628,-0.08308147159284784,0.1868492633674829,-0.4823790096673004,-0.10463326760084977,0.047915075744830525,-0.7384527650948062,-0.1144077928273773,-0.09588554084932775,-0.8724607615421017,-0.12742010170670773,0.2507432583669503,-0.9133945915468364,-0.07929022137894282,0.34641963150279986,-1.3233469117983832,-0.1151376364643835,0.397099802386781,-1.5758148927923232,-0.14576252046768154,0.4412185205723507,-1.8100872869339129,-0.17209023098886067,0.11075521529590261,-0.9897045488000122,-0.09065422422216393,0.147000080922274,-1.4720053938775197,-0.11241194247335107,0.16010057549265277,-1.7802371593214297,-0.1578707096490808,0.17849002510383696,-2.0390838445672492,-0.19353315570305227,-0.02100987648857377,-0.9453812179469896,-0.10971768968750772,-0.05508125635355038,-1.4154650651811704,-0.18133425278006074,-0.07585026200831042,-1.6909835832829838,-0.26030566648769826,-0.08946183274271904,-1.9417993579826556,-0.3119885396532115,-0.1435336908970803,-0.7976065969985868,-0.13215911465327312,-0.14105027980412937,-1.0135181472180306,-0.21513543870243626,-0.11089022686009019,-0.8634390373845475,-0.2377825581590856,-0.09470924576377449,-0.6893085557305298,-0.24629810282708703,W
993,0.0,0.0,0.0,0.14134565609632344,-0.14000074581372404,-0.09147676705166596,0.19214431451995675,-0.4541578354974933,-0.11808945404596216,0.05593813051531732,-0.7088554660143682,-0.13129168871576702,-0.08623140348612407,-0.8451566639427952,-0.14771244057282143,0.25451959295413723,-0.9016766866146931,-0.08962873033778651,0.35720984243143467,-1.2925383534682942,-0.12491110859904411,0.40770202190778376,-1.5389735877062793,-0.15638794531121916,0.45097368818922373,-1.7758745471176947,-0.18444271385481817,0.11794734191999115,-0.9882943226093687,-0.09676133748609393,0.15980633464240193,-1.4580878528768468,-0.12197868914574238,0.17669392415200494,-1.7695916378628767,-0.17032955817045994,0.19640540741180718,-2.0415476483644035,-0.20807311271114784,-0.010554539063646695,-0.9509029826857806,-0.11100795321588705,-0.04980437313703783,-1.4012391873978136,-0.1834929493133435,-0.08083377692847037,-1.6688641616792717,-0.2608345671373462,-0.10051092437260174,-1.9175154185603944,-0.3114550971627506,-0.13045320900543983,-0.8044033208191822,-0.12956453133179227,-0.13482512119654536,-1.020568899314071,-0.21304519770143643,-0.1048973702422981,-0.8659783385759549,-0.23515080929373233,-0.08152031157090493,-0.6788841140243485,-0.24316901706342317,W
994,0.0,0.0,0.0,0.11600577271822365,-0.16327758935525222,-0.09119451963467913,0.14764603450117136,-0.45328663556065557,-0.12287721303558886,0.016307406227653132,-0.668736285539106,-0.14232189634058046,-0.1252083798013348,-0.7897712348794663,-0.16266558133960804,0.19051726130737343,-0.9408113165259419,-0.09138054354539389,0.2926595603814468,-1.3085669029832911,-0.12153634175521268,0.34946756916347105,-1.5348205291057837,-0.14920473079831245,0.39814703437970966,-1.7592986788796245,-0.1764649101935453,0.0516894474396911,-0.9939953858067608,-0.0964436312995745,0.06833847692349103,-1.4415909798297237,-0.11885692022305352,0.073915858394315,-1.7149037319690652,-0.16183335694440595,0.08240579917413264,-1.9658670887815697,-0.19838757788248337,-0.06598666204623384,-0.9240233870452897,-0.10877912459640839,-0.1313945741055837,-1.3281392629563964,-0.17655441548665576,-0.18078172194467323,-1.573581023366257,-0.2449446382857102,-0.21827893359488693,-1.8086194312341077,-0.28975944017807403,-0.1619364970245338,-0.7537385822238396,-0.1260340731636988,-0.16303580047184288,-0.9551355394652058,-0.19821638444018252,-0.12063496879386934,-0.8160079009515405,-0.21536593218520883,-0.09265578296961859,-0.6489169922382638,-0.2222355940520935,W
995,0.0,0.0,0.0,0.1435431768378583,-0.14920504322282024,-0.07710558638070575,0.19657268887054094,-0.48452322311641866,-0.09409123705123065,0.07993432157258436,-0.7582600201337032,-0.09998652079703536,-0.061455913675262555,-0.892864294855198,-0.10894447225195264,0.2569607405864904,-0.9061491936625774,-0.06820140008114775,0.3517013437167208,-1.2991299045251992,-0.09529394405791458,0.40049054625401764,-1.5464139474598004,-0.1216915592348619,0.44054507756425365,-1.7741421958684902,-0.1451004373687906,0.12565218460151717,-0.9891295777365986,-0.07638198054177732,0.16162997429452633,-1.4486670290056924,-0.08940397787085881,0.17827433385589578,-1.7461131090204813,-0.12890814471255965,0.19650381818500032,-1.9950560929097139,-0.1609465449301499,-0.0013732008763242718,-0.9522341227921043,-0.09139189197293628,-0.02986441735097918,-1.4024427100046326,-0.1503542426523405,-0.04310865314721489,-1.6779934070190146,-0.22458020783763905,-0.05473662583384871,-1.9182632636980521,-0.27388014786906967,-0.12231397118668325,-0.8138128368578949,-0.1097711837805954,-0.11373261050163695,-1.046797420540411,-0.17995947909895807,-0.07601803399932981,-0.9324286720311078,-0.2011287090982802,-0.055295467486998685,-0.775950444815079,-0.20981085726928053,W
996,0.0,0.0,0.0,0.12130603892802629,-0.16304675466190288,-0.08112195443728468,0.16126597158728848,-0.4507848120332024,-0.1137161170498335,0.03928733589690104,-0.6721024053553165,-0.13957033660496324,-0.0921144353268449,-0.819137611454952,-0.16750797548795893,0.20431733074815692,-0.9366479831042671,-0.08577865979702447,0.3034058808958648,-1.3212419116442315,-0.12168080254651664,0.3589177166583348,-1.5610689933047177,-0.15028587182211942,0.4019267761668415,-1.7914412954171015,-0.17690612678008474,0.06544466596188085,-0.9931698441536625,-0.09659532266589067,0.07370520685151331,-1.450501738257741,-0.1326110044631818,0.06674659113991264,-1.7334571902782425,-0.18019102979275545,0.062039705395823035,-1.9928154098959727,-0.21728296126114416,-0.05305813302738478,-0.9316684099065942,-0.11358086310416185,-0.11808206275241658,-1.333449720475047,-0.18919550774584565,-0.16830611907157098,-1.5721849221778161,-0.25303702495567276,-0.2070437209368254,-1.7985201906745396,-0.29196889039613394,-0.14929403982555847,-0.7774343519017926,-0.13457083453958654,-0.14627074482508437,-0.9889308377704281,-0.2068451385994024,-0.10879276848550008,-0.8679210578579881,-0.22107039463805978,-0.0792551795598492,-0.7160917835246626,-0.22453888540718747,W
997,0.0,0.0,0.0,0.13758432336405088,-0.1627287496584934,-0.08375442857743119,0.1898733195312246,-0.46843738992375705,-0.11606962485936587,0.0763004589936569,-0.736657039971066,-0.1408839886689255,-0.05811906142062733,-0.8978356618481026,-0.16844668239910837,0.24735978354412644,-0.9082682364249871,-0.08538050993758341,0.3652348677358524,-1.283996429219468,-0.12393504792245875,0.4292825488599365,-1.5245183168279477,-0.15615339732992162,0.4775377460558751,-1.7518943284520856,-0.1851033955819822,0.10759702714449468,-0.9899120964868224,-0.09217874472312422,0.12517389139103918,-1.4453685281742328,-0.12736793507181002,0.11799608990672152,-1.734896409693248,-0.17707213649764758,0.10923200750099611,-1.9888991263498157,-0.21590013419178633,-0.015650512693635044,-0.948777251950074,-0.10489222750282488,-0.07381711796954028,-1.3673068004584925,-0.1747033423227704,-0.11689251118264922,-1.6135821548869225,-0.23816508257419122,-0.15123106065711905,-1.8323547096997286,-0.27773411646055435,-0.11976643818450032,-0.8154959776543355,-0.12189482016931011,-0.1287761638424949,-1.0427197829084516,-0.19042634701449196,-0.10336116678832848,-0.9650668002818368,-0.20721768524590442,-0.07992122072216516,-0.8506269247167705,-0.2126018205025891,W
998,0.0,0.0,0.0,0.13204693884760588,-0.15938716977642514,-0.08650660001117642,0.17563764690117015,-0.45466593674590455,-0.12272798925282485,0.051152822660192616,-0.7087184095976993,-0.15147177767574557,-0.07958215980664404,-0.865120438988268,-0.18307880448709873,0.2337736010376579,-0.9176292621617672,-0.09121361124638948,0.33942232749265505,-1.2971872984604718,-0.13226786824283607,0.3971224419295562,-1.5393753009381126,-0.16631311988941902,0.4398115600163286,-1.77063822207736,-0.19624814391659023,0.09367447443705595,-0.990785744587515,-0.09781973809566664,0.1110546506926299,-1.452120094474606,-0.13420892233478038,0.10889468041673743,-1.7427060248597355,-0.1842300942817788,0.10357158544327953,-1.9985541178313204,-0.22317186608272482,-0.028661390561163458,-0.9393348023138042,-0.1106752938952875,-0.09156035607526027,-1.350042887005814,-0.180276496554406,-0.13871107905056104,-1.5908674935001326,-0.24364045224573427,-0.17703851326590478,-1.804448338863391,-0.2828383538248876,-0.1311635910401858,-0.7977368604567053,-0.12825577440193703,-0.14127927927131517,-1.0063781892246488,-0.1959114651441296,-0.12004063979293034,-0.9305159508358566,-0.21341806285102596,-0.09877537662248931,-0.828818870525867,-0.21953263745993223,W
